repeater,chain,market,offervalue,avg_category_quantity,avg_category_amount,exact_item_bought
0,96,27,0.75,0,0,0
0,46,15,0.75,0,0,0
0,96,27,1.5,0,0,0
0,46,15,0.75,0,0,0
0,96,27,0.75,0,0,0
1,96,27,1.5,1.142857143,3.558571429,1
1,46,15,2,1,4.365,1
1,96,27,1,1.076923077,5.258461539,1
0,96,27,2,0,0,0
0,96,27,0.75,0,0,0
1,96,27,2,0,0,0
0,96,27,1,1.448275862,4.792068966,1
1,96,27,1,1.421052632,5.806842105,1
1,96,27,2,0,0,0
0,96,27,2,0,0,0
0,96,27,1.5,2,6.58,1
0,96,27,1.5,2.25,6.74875,1
0,96,27,2,0,0,0
0,96,27,1.5,1,1.29,1
0,96,27,1,1,3.29,1
0,96,27,1,0,0,0
0,96,27,0.75,0,0,0
1,46,15,2,0,0,0
1,96,27,1.5,1,5.615,1
0,96,27,0.75,0,0,0
1,96,27,1,1.222222222,3.65962963,1
1,96,27,1.5,1,6.99,1
0,96,27,0.75,0,0,0
0,96,27,2,0,0,0
0,96,27,1.5,1,4.29,1
0,46,15,1,0,0,0
0,96,27,1.5,0,0,0
0,96,27,2,0,0,0
0,96,27,0.75,0,0,0
0,46,15,0.75,0,0,0
1,96,27,1.5,4,14,1
0,46,15,2,0,0,0
0,96,27,0.75,0,0,0
0,96,27,1.5,0,0,0
0,96,27,1.5,2.5,9.0125,1
0,96,27,1.5,0,0,0
0,96,27,1.5,1.2,5.178,1
1,96,27,1,1.066666667,5.090666667,1
0,96,27,0.75,0,0,0
0,96,27,1.5,0,0,0
0,96,27,1.5,1.75,6.2375,1
1,96,27,1,1,3.808333333,1
0,96,27,0.75,0,0,0
0,96,27,2,1,4.026666667,1
0,96,27,2,2,5,1
0,96,27,0.75,0,0,0
0,96,27,1.5,0,0,0
0,96,27,1.5,1,9.39,1
0,46,15,2,0,0,0
0,96,27,0.75,0,0,0
0,96,27,1.5,0,0,0
0,96,27,0.75,1,2.39,1
0,46,15,2,1,5.45,1
0,96,27,2,1,2.5,1
0,96,27,0.75,0,0,0
1,96,27,1,1.058823529,4.635882353,1
0,46,15,0.75,1,2,1
1,96,27,1.5,1.8,5.49,1
0,96,27,1,1,3,1
1,96,27,2,0,0,0
0,96,27,1,1,1.267142857,1
0,96,27,1,0,0,0
0,46,15,0.75,1,2.243333333,1
1,96,27,1.5,1,9.39,1
1,96,27,0.75,0,0,0
0,96,27,1.5,0,0,0
1,96,27,1,1,3.0875,1
0,46,15,0.75,0,0,0
0,96,27,1.5,0,0,0
0,96,27,2,0,0,0
1,96,27,0.75,0,0,0
1,96,27,1,2.5,7.495,1
0,96,27,1.5,0,0,0
1,96,27,0.75,1,3.59,1
1,96,27,1.5,1,5.49,1
1,96,27,1.5,1.153846154,6.757692308,1
0,46,15,2,1,3.1225,1
0,46,15,0.75,0,0,0
1,46,15,1.5,1.444444444,6.665555556,1
0,46,15,1.25,1.333333333,4.453333333,1
0,46,15,0.75,0,0,0
0,133,43,0.75,1,2.99,1
1,191,39,0.75,0,0,0
0,191,39,0.75,0,0,0
1,151,35,1.25,1.8,6.282,1
0,46,15,2,0,0,0
0,191,39,0.75,0,0,0
1,140,45,0.75,0,0,0
0,63,14,1,1.423076923,1.615769231,1
0,191,39,0.75,1,2.18,1
0,89,16,2,0,0,0
1,58,28,1,1.5,2.795,1
0,191,39,0.75,0,0,0
0,191,39,0.75,0,0,0
1,26,16,2,0,0,0
0,191,39,0.75,1,2.07,1
1,211,24,1,1,3.94,1
0,83,15,0.75,0,0,0
0,431,35,1.25,1,2.2575,1
0,12,7,0.75,1,2.18,1
0,151,35,0.75,0,0,0
0,58,28,1.25,1,4.323333333,1
1,191,39,0.75,0,0,0
0,98,8,2,0,0,0
0,133,43,0.75,0,0,0
1,89,16,1,1.529411765,3.689411765,1
0,191,39,0.75,0,0,0
1,89,16,0.75,0,0,0
0,89,16,1,1.108695652,2.147391304,1
0,58,28,1.25,1,2.813333333,1
0,89,16,1,1.027777778,2.694166667,1
0,63,14,0.75,0,0,0
0,126,18,3,0,0,0
0,191,39,2,1.166666667,4.248333333,1
0,191,39,1,1.333333333,1.915555556,1
1,83,15,0.75,0,0,0
0,191,39,2,1.142857143,2.791428571,1
0,191,39,0.75,0,0,0
0,191,39,3,0,0,0
1,63,14,2,0,0,0
0,89,16,1.5,1.5,3.985,1
1,191,39,0.75,0,0,0
0,89,16,1,1,2.983333333,1
0,191,39,0.75,0,0,0
0,211,24,0.75,1,2.745555556,1
0,89,16,0.75,0,0,0
1,12,7,1,1,3.23,1
1,191,39,3,0,0,0
0,98,8,0.75,0,0,0
0,211,24,0.75,0,0,0
0,191,39,0.75,1,1.99,1
0,126,18,2,0,0,0
1,211,24,1.25,1.4,8.85,1
0,191,39,2,0,0,0
1,143,34,1.25,1.2,3.164,1
0,89,16,0.75,0,0,0
1,58,28,2,0,0,0
0,26,16,1,1.461538462,4.128461539,1
0,126,18,1.25,1,5.89,1
0,126,18,2,0,0,0
0,98,8,0.75,0,0,0
0,191,39,2,0,0,0
0,126,18,0.75,0,0,0
0,98,8,0.75,0,0,0
0,83,15,0.75,0,0,0
1,126,18,1,2.333333333,4.605714286,1
1,89,16,2,0,0,0
0,191,39,0.75,0,0,0
1,191,39,1,1.153846154,4.918461539,1
1,211,24,2,1,8.53375,1
1,143,34,1.5,0,0,0
0,83,15,1,1.071428571,4.958571429,1
0,191,39,2,1,5.43,1
0,26,16,1.5,0,0,0
0,26,16,0.75,0,0,0
0,98,8,1.25,1.2,3.626,1
0,211,24,2,0,0,0
0,133,43,0.75,1,2.85,1
0,191,39,0.75,0,0,0
1,98,8,0.75,1,1.55,1
0,191,39,0.75,1,1.99,1
0,26,16,0.75,1,2.29,1
0,89,16,1.25,1.416666667,5.156666667,1
1,63,14,1,2.0625,5.94,1
0,211,24,0.75,1,1.5,1
0,83,15,1.25,1.2,3.801333333,1
0,83,15,2,0,0,0
0,26,16,0.75,0,0,0
0,431,35,0.75,1,2.223333333,1
0,126,18,1,2.473684211,4.75131579,1
0,143,34,3,1,2.49,1
0,151,35,0.75,0,0,0
0,63,14,2,0,0,0
0,83,15,1.25,1.333333333,4.386666667,1
0,83,15,1.25,1,1.31,1
1,89,16,0.75,1,3.44,1
0,191,39,0.75,0,0,0
1,126,18,2,0,0,0
0,26,16,1.25,1.333333333,2.66,1
0,431,35,2,1.818181818,5.518181818,1
0,191,39,0.75,0,0,0
1,26,16,0.75,0,0,0
0,133,43,1,1,2.53,1
0,83,15,1.25,1.357142857,2.986428571,1
0,89,16,0.75,0,0,0
1,63,14,2,0,0,0
0,89,16,0.75,0,0,0
0,58,28,1,1.594594595,3.440540541,1
0,191,39,1.5,1,3.156666667,1
0,83,15,0.75,0,0,0
0,12,7,2,0,0,0
1,83,15,3,0,0,0
0,2,1,1.25,1,1.923333333,1
0,83,15,1.25,1.285714286,4.047142857,1
0,143,34,0.75,0,0,0
1,191,39,3,0,0,0
0,143,34,1,1,2.26,1
0,58,28,1.25,1,1.968888889,1
0,83,15,0.75,0,0,0
1,98,8,1,1.678571429,5.1075,1
1,191,39,1.25,1,3.565,1
1,12,7,0.75,1,1.99,1
1,89,16,0.75,0,0,0
0,83,15,1,1.958333333,3.515,1
0,89,16,2,0,0,0
0,191,39,0.75,0,0,0
0,126,18,3,0,0,0
0,26,16,3,0,0,0
0,191,39,0.75,0,0,0
0,26,16,1,1.492307692,8.381230769,1
1,431,35,0.75,1,2.44,1
0,89,16,0.75,0,0,0
0,89,16,1,1,4.978421053,1
0,63,14,1,1.533333333,5.578,1
0,89,16,2,0,0,0
0,2,1,0.75,0,0,0
0,26,16,1.25,1,4.426666667,1
0,83,15,1.5,0,0,0
1,26,16,1,1,4.38,1
0,89,16,1.5,0,0,0
1,143,34,1.25,1.4,3.804,1
0,12,7,0.75,0,0,0
0,12,7,0.75,1,2.516666667,1
0,12,7,1.25,1,5.29,1
1,191,39,1.5,1,3.5725,1
0,211,24,0.75,1.333333333,2.236666667,1
0,83,15,1.25,1.25,4.8625,1
0,133,43,0.75,0,0,0
0,143,34,0.75,0,0,0
0,83,15,1.5,0,0,0
1,89,16,2,0,0,0
0,83,15,0.75,1,1.67,1
1,12,7,3,0,0,0
0,63,14,0.75,0,0,0
1,133,43,2,0,0,0
0,151,35,0.75,0,0,0
1,12,7,0.75,0,0,0
1,151,35,0.75,0,0,0
0,89,16,3,0,0,0
0,58,28,1.5,0,0,0
0,89,16,2,0,0,0
0,191,39,0.75,0,0,0
0,143,34,1.25,1,3.39,1
0,58,28,0.75,0,0,0
0,23,11,0.75,0,0,0
0,143,34,0.75,0,0,0
0,151,35,0.75,0,0,0
0,126,18,0.75,0,0,0
0,89,16,0.75,1,2.39,1
0,26,16,2,0,0,0
0,26,16,1,2.315789474,2.447894737,1
0,191,39,3,1,5.59,1
1,12,7,0.75,0,0,0
0,151,35,3,0,0,0
0,89,16,0.75,0,0,0
0,26,16,1,1.214285714,3.730714286,1
1,89,16,1,1.333333333,4.488,1
0,191,39,0.75,1,2.99,1
0,126,18,0.75,0,0,0
1,126,18,1,1.035714286,4.608214286,1
1,89,16,1,1.266666667,3.561333333,1
1,89,16,1,2.125,3.130833333,1
1,89,16,1,1.285714286,5.527142857,1
0,126,18,0.75,0,0,0
0,83,15,0.75,0,0,0
0,89,16,1.5,1.5,3.435,1
0,12,7,0.75,0,0,0
0,89,16,0.75,0,0,0
0,89,16,1.25,1,2.993333333,1
0,89,16,0.75,0,0,0
0,431,35,2,0,0,0
0,83,15,0.75,0,0,0
1,191,39,0.75,1,4.09,1
0,211,24,0.75,0,0,0
1,89,16,0.75,0,0,0
1,211,24,1,2.259259259,6.933888889,1
0,143,34,0.75,0,0,0
0,58,28,0.75,0,0,0
0,89,16,0.75,1.25,3.435,1
0,83,15,0.75,0,0,0
1,191,39,2,1,5.74,1
1,89,16,0.75,1,2.18,1
0,143,34,1.5,1,2.79,1
0,126,18,0.75,0,0,0
0,2,1,2,0,0,0
1,431,35,0.75,0,0,0
0,126,18,0.75,0,0,0
0,133,43,2,0,0,0
0,191,39,0.75,0,0,0
0,89,16,1,1.153846154,4.044615385,1
0,151,35,0.75,0,0,0
0,126,18,1.25,1.333333333,1.786666667,1
0,191,39,1.25,1.166666667,4.393333333,1
0,12,7,0.75,0,0,0
0,143,34,1.25,1,3.033809524,1
1,89,16,2,0,0,0
1,83,15,0.75,0,0,0
0,89,16,1.25,1,3.638333333,1
0,151,35,1.5,1,3.89,1
0,211,24,3,0,0,0
0,26,16,2,0,0,0
0,143,34,0.75,0,0,0
0,26,16,0.75,1,2.79,1
0,126,18,2,0,0,0
0,191,39,0.75,1,2.59,1
0,83,15,1.25,1.6,4.544,1
0,151,35,0.75,0,0,0
1,58,28,0.75,0,0,0
0,12,7,0.75,0,0,0
0,191,39,0.75,0,0,0
1,431,35,0.75,0,0,0
0,83,15,2,0,0,0
0,83,15,0.75,1,3.79,1
0,191,39,0.75,0,0,0
0,191,39,0.75,0,0,0
0,89,16,1,1.622641509,8.141509434,1
0,26,16,0.75,1,1.79,1
0,151,35,1.25,1,2.856666667,1
1,191,39,0.75,0,0,0
0,89,16,0.75,0,0,0
1,151,35,0.75,0,0,0
1,143,34,2,0,0,0
0,191,39,1,1.961538462,2.721153846,1
1,191,39,2,0,0,0
0,58,28,0.75,0,0,0
0,58,28,1,1,3.8795,1
0,431,35,0.75,0,0,0
0,191,39,0.75,0,0,0
0,2,1,0.75,0,0,0
0,191,39,0.75,0,0,0
0,83,15,0.75,0,0,0
0,89,16,0.75,0,0,0
0,126,18,0.75,0,0,0
1,191,39,0.75,0,0,0
1,191,39,1,1.631578947,5.168947368,1
0,191,39,1.25,1.2,4.748,1
0,126,18,1,1.208333333,3.474583333,1
0,191,39,0.75,0,0,0
0,191,39,1,1,3.597777778,1
0,26,16,1.25,1.25,4.5375,1
0,89,16,0.75,0,0,0
0,143,34,0.75,1,1.89,1
0,431,35,0.75,0,0,0
1,83,15,3,0,0,0
0,83,15,0.75,0,0,0
0,26,16,1,1.8,4.728666667,1
0,191,39,0.75,0,0,0
1,12,7,1,1.111111111,3.30037037,1
0,191,39,0.75,0,0,0
1,89,16,1,1.076923077,3.821538462,1
0,26,16,1,1.266666667,7.094,1
1,89,16,0.75,1,2.39,1
0,83,15,1.5,1,2.323333333,1
0,191,39,0.75,0,0,0
0,89,16,1.25,1.2,4.208,1
0,140,45,0.75,1,1.99,1
0,211,24,1.25,1,4.465,1
0,211,24,0.75,0,0,0
0,191,39,2,0,0,0
0,83,15,2,0,0,0
0,431,35,0.75,0,0,0
1,191,39,0.75,0,0,0
0,26,16,2,0,0,0
1,431,35,2,0,0,0
0,12,7,1,1.137931035,1.154482759,1
0,191,39,0.75,0,0,0
0,26,16,0.75,1,2.18,1
0,191,39,0.75,0,0,0
0,63,14,0.75,0,0,0
0,83,15,0.75,0,0,0
0,83,15,0.75,0,0,0
0,191,39,0.75,0,0,0
0,58,28,0.75,0,0,0
1,12,7,1,1.8,3.584,1
0,58,28,0.75,0,0,0
0,89,16,0.75,1,2.44,1
0,191,39,1.25,1.285714286,1.315714286,1
0,83,15,1.5,0,0,0
1,83,15,0.75,0,0,0
0,143,34,1.25,1.25,3.44,1
0,191,39,1,1.369565217,7.239347826,1
1,191,39,2,1,12.39,1
1,211,24,0.75,1,2.64,1
0,191,39,1.25,1,4.715,1
0,151,35,0.75,0,0,0
0,63,14,1,2.130434783,2.794347826,1
1,133,43,1,1.363636364,3.531818182,1
0,12,7,1,1.384615385,1.994615385,1
1,2,1,0.75,0,0,0
0,191,39,1.25,1.090909091,4.79,1
0,191,39,0.75,0,0,0
0,63,14,1.25,1.5,7.785,1
0,191,39,0.75,0,0,0
1,191,39,2,0,0,0
1,98,8,0.75,1,2.49,1
0,211,24,1.5,1.111111111,3.544444444,1
0,89,16,0.75,0,0,0
0,191,39,1.25,1,3.9,1
0,151,35,0.75,0,0,0
0,89,16,1.5,0,0,0
0,83,15,2,0,0,0
1,89,16,1,1.321428571,4.348214286,1
0,26,16,3,0,0,0
1,143,34,0.75,0,0,0
0,191,39,0.75,0,0,0
0,12,7,2,0,0,0
0,98,8,0.75,0,0,0
0,26,16,0.75,1,1.99,1
0,191,39,0.75,0,0,0
0,431,35,1,1.081081081,5.864324324,1
0,83,15,0.75,0,0,0
1,191,39,0.75,1,1.98,1
1,12,7,0.75,2,4.78,1
0,12,7,1,1.25,6.3375,1
0,89,16,0.75,1,1.67,1
1,151,35,0.75,0,0,0
1,83,15,0.75,0,0,0
1,191,39,0.75,0,0,0
0,126,18,0.75,0,0,0
0,12,7,0.75,0,0,0
0,191,39,0.75,0,0,0
0,191,39,1.25,1.333333333,2.053333333,1
0,191,39,0.75,0,0,0
0,89,16,0.75,0,0,0
1,191,39,1.25,1,2.836,1
1,191,39,0.75,0,0,0
0,191,39,2,0,0,0
0,58,28,1,1.166666667,3.428333333,1
1,151,35,1,1.28125,5.47,1
0,126,18,1.5,0,0,0
0,211,24,3,0,0,0
0,83,15,2,0,0,0
0,26,16,0.75,0,0,0
0,83,15,1.25,1.315789474,3.705263158,1
0,191,39,1,1.2,3.086,1
0,191,39,1.5,1,4.508,1
0,63,14,0.75,1,1.99,1
1,89,16,2,0,0,0
0,191,39,0.75,0,0,0
0,151,35,0.75,0,0,0
0,191,39,0.75,0,0,0
0,191,39,1.5,1,2.8175,1
1,126,18,0.75,1,2.18,1
1,126,18,1,1.066666667,4.511333333,1
0,143,34,0.75,0,0,0
0,431,35,2,0,0,0
1,431,35,1,1,4.044615385,1
0,63,14,1,1.352941177,3.274705882,1
0,2,1,1.5,0,0,0
0,151,35,0.75,1,1.995,1
0,191,39,1.25,1.166666667,4.191666667,1
0,89,16,1.25,1.666666667,8.95,1
0,191,39,0.75,0,0,0
0,23,11,0.75,0,0,0
0,191,39,1.25,1,1.99,1
0,133,43,0.75,0,0,0
0,89,16,1.25,1,2.8675,1
0,83,15,0.75,0,0,0
0,58,28,1.25,1.2,4.188,1
1,83,15,0.75,0,0,0
0,83,15,0.75,0,0,0
0,83,15,1.25,2,5.713333333,1
0,211,24,2,1,2.29,1
0,151,35,1.5,1,3.365,1
0,143,34,1,3.454545455,5.627272727,1
0,126,18,0.75,1,1.89,1
0,211,24,0.75,1,1.79,1
0,23,11,0.75,0,0,0
1,143,34,0.75,1,3.89,1
0,211,24,0.75,0,0,0
0,98,8,0.75,0,0,0
0,63,14,0.75,0,0,0
0,58,28,0.75,0,0,0
0,191,39,1,0,0,0
0,191,39,0.75,0,0,0
1,89,16,0.75,0,0,0
1,211,24,0.75,0,0,0
0,191,39,0.75,1,2.585,1
1,191,39,1,1.2,5.828,1
0,58,28,2,0,0,0
0,89,16,1,1.15,3.9375,1
0,126,18,1.25,1.571428571,3.641428571,1
0,89,16,1.25,1.166666667,4.255,1
0,151,35,2,0,0,0
0,63,14,0.75,0,0,0
0,143,34,1.5,0,0,0
0,58,28,1,1.066666667,4.835333333,1
0,83,15,1.25,1.333333333,2.393333333,1
0,83,15,0.75,1,1.67,1
1,89,16,0.75,0,0,0
0,191,39,2,0,0,0
0,26,16,1.25,1,3.615,1
0,143,34,0.75,0,0,0
0,191,39,1.25,1,3.856666667,1
0,191,39,0.75,0,0,0
0,133,43,0.75,0,0,0
0,191,39,0.75,0,0,0
1,143,34,1,2.037037037,8.181851852,1
1,58,28,0.75,1,2.69,1
0,211,24,0.75,0,0,0
0,191,39,0.75,0,0,0
0,191,39,3,1,5.43,1
1,191,39,0.75,0,0,0
0,143,34,1,1.375,4.48875,1
0,431,35,0.75,1,2.466666667,1
0,126,18,1.5,1,4.99,1
1,26,16,0.75,1,2.795,1
0,63,14,0.75,0,0,0
0,191,39,0.75,0,0,0
0,89,16,0.75,0,0,0
1,89,16,1.5,0,0,0
0,191,39,0.75,0,0,0
0,12,7,0.75,0,0,0
0,143,34,0.75,0,0,0
0,191,39,3,0,0,0
1,89,16,0.75,0,0,0
1,26,16,0.75,0,0,0
0,89,16,0.75,0,0,0
0,83,15,1.25,1.333333333,2.525,1
0,191,39,0.75,1,2.39,1
0,26,16,1.25,1,2.806666667,1
0,126,18,1,1,3.69,1
0,83,15,1.5,0,0,0
0,89,16,1,2.523809524,3.964285714,1
0,431,35,0.75,0,0,0
1,89,16,1.5,1.142857143,3.614285714,1
0,133,43,3,0,0,0
1,211,24,2,0,0,0
0,83,15,2,0,0,0
0,26,16,1,1.076923077,3.378461539,1
0,191,39,1.5,1.333333333,3.506666667,1
0,191,39,1.25,1.3,6.615,1
1,26,16,0.75,0,0,0
0,143,34,0.75,1,2.18,1
0,191,39,0.75,0,0,0
0,12,7,1.25,1.142857143,4.06,1
1,191,39,0.75,0,0,0
0,126,18,1,1,3.923333333,1
0,126,18,1.5,0,0,0
1,89,16,0.75,0,0,0
0,211,24,0.75,0,0,0
0,126,18,0.75,0,0,0
0,211,24,1.25,1,5.59,1
1,26,16,1.25,1,2.345,1
1,58,28,1.5,1,5.73,1
0,58,28,0.75,0,0,0
1,431,35,1,2.571428571,9.769142857,1
0,431,35,0.75,0,0,0
1,83,15,1,1.823529412,9.132352941,1
0,143,34,2,0,0,0
0,63,14,0.75,0,0,0
0,58,28,0.75,1,2.89,1
0,83,15,2,0,0,0
0,211,24,0.75,0,0,0
1,26,16,1.5,0,0,0
1,89,16,0.75,1,3.09,1
0,126,18,1.5,1,3.623333333,1
0,89,16,1,1.619047619,5.166666667,1
1,83,15,1,1,5.2625,1
1,126,18,2,0,0,0
0,431,35,1.25,1,2.16,1
0,26,16,0.75,0,0,0
0,26,16,2,0,0,0
0,63,14,1.25,1,2.535,1
0,89,16,1.5,1.4,3.916,1
1,26,16,0.75,1,2.18,1
1,126,18,1,1.294117647,3.169411765,1
0,26,16,0.75,1,3.09,1
0,126,18,0.75,1,2.79,1
1,89,16,2,0,0,0
0,143,34,0.75,1,1.5,1
0,63,14,0.75,1,2.38,1
1,83,15,0.75,0,0,0
0,58,28,1,1,3.39,1
1,143,34,2,0,0,0
0,83,15,0.75,0,0,0
1,89,16,2,0,0,0
0,89,16,1.5,1,2.39,1
0,211,24,0.75,0,0,0
0,12,7,1,1.909090909,5.352727273,1
0,63,14,2,1,2.99,1
0,26,16,1.25,1.2,3.128,1
0,151,35,2,0,0,0
0,143,34,0.75,0,0,0
0,89,16,0.75,0,0,0
0,126,18,0.75,0,0,0
0,126,18,1.25,1.2,1.608,1
0,89,16,1.25,1,2.865,1
0,126,18,1.5,0,0,0
0,126,18,0.75,0,0,0
0,26,16,1.5,1,2.03,1
0,126,18,2,0,0,0
0,143,34,0.75,0,0,0
0,89,16,0.75,0,0,0
0,12,7,0.75,0,0,0
0,12,7,0.75,1,2.79,1
1,126,18,1,1,3.977692308,1
0,89,16,1,3.666666667,4.500666667,1
0,12,7,1,1.769230769,3.313076923,1
0,12,7,2,0,0,0
0,12,7,1.25,1,5.74,1
1,26,16,1,1,3.668095238,1
0,89,16,0.75,0,0,0
0,89,16,0.75,0,0,0
0,12,7,0.75,0,0,0
1,151,35,0.75,1,3.19,1
1,126,18,0.75,0,0,0
0,83,15,1.25,1.5,5.16,1
0,63,14,2,0,0,0
0,143,34,0.75,0,0,0
1,89,16,1,1.416666667,2.835833333,1
0,211,24,1.5,1,3.17,1
0,89,16,2,1.166666667,3.78,1
0,126,18,0.75,1,2.18,1
0,89,16,0.75,0,0,0
0,26,16,1.25,1.333333333,4.253333333,1
0,126,18,0.75,0,0,0
0,126,18,1.5,1,1.88,1
0,63,14,0.75,0,0,0
0,431,35,1.25,1.5,5.485,1
0,12,7,0.75,0,0,0
0,211,24,0.75,0,0,0
0,26,16,0.75,0,0,0
0,83,15,0.75,0,0,0
1,191,39,2,1,2.29,1
0,143,34,2,0,0,0
0,26,16,0.75,0,0,0
1,89,16,0.75,1,2.185,1
0,211,24,2,0,0,0
0,58,28,0.75,0,0,0
0,63,14,0.75,0,0,0
0,143,34,2,0,0,0
0,58,28,0.75,0,0,0
0,12,7,1,1.178571429,3.806428571,1
0,89,16,0.75,0,0,0
1,126,18,0.75,1,2.18,1
1,431,35,0.75,0,0,0
0,26,16,1,0,0,0
1,63,14,2,1,2.49,1
1,23,11,0.75,0,0,0
1,143,34,1.5,0,0,0
0,83,15,1,1.375,3.75375,1
1,12,7,0.75,0,0,0
0,133,43,0.75,0,0,0
0,143,34,0.75,0,0,0
1,126,18,2,0,0,0
0,89,16,0.75,0,0,0
1,83,15,1,1.333333333,2.487333333,1
0,431,35,0.75,0,0,0
1,143,34,2,0,0,0
0,89,16,1.5,1,2.99,1
0,58,28,0.75,0,0,0
0,58,28,0.75,0,0,0
0,126,18,1.5,1.363636364,2.894545455,1
1,211,24,1,1,4.435862069,1
1,89,16,0.75,0,0,0
0,126,18,1.5,1,2.256666667,1
1,63,14,3,0,0,0
0,58,28,0.75,1,3.54,1
0,98,8,0.75,0,0,0
1,211,24,0.75,0,0,0
0,431,35,2,0,0,0
0,12,7,1.5,0,0,0
0,89,16,0.75,1,2.79,1
1,26,16,1,1.952380952,8.498214286,1
0,143,34,0.75,0,0,0
0,89,16,1,1,5.930909091,1
1,12,7,2,1,14.565,1
0,26,16,0.75,0,0,0
1,143,34,1,1.857142857,6.702857143,1
0,89,16,0.75,0,0,0
1,12,7,1,1,3.956666667,1
0,151,35,2,0,0,0
1,126,18,0.75,0,0,0
0,431,35,1,1.75,6.24375,1
0,89,16,0.75,0,0,0
0,12,7,1.25,1.2,6.748,1
0,89,16,0.75,1,2.99,1
0,211,24,0.75,0,0,0
0,98,8,0.75,0,0,0
0,2,1,2,1,6.99,1
1,89,16,0.75,1,2.38,1
0,89,16,0.75,0,0,0
1,133,43,0.75,1,3.99,1
1,431,35,1.25,1,2.69,1
0,143,34,0.75,0,0,0
0,63,14,1.25,1.2,3.448,1
1,63,14,1,1.146341463,5.268780488,1
0,126,18,1,1.740740741,6.768518519,1
0,126,18,0.75,1,2.99,1
0,191,39,0.75,0,0,0
0,143,34,0.75,0,0,0
1,26,16,1,1.607142857,6.808571429,1
0,431,35,1.25,1.125,4.13875,1
0,26,16,0.75,0,0,0
0,12,7,0.75,1,3.09,1
1,26,16,0.75,1,3.69,1
0,191,39,0.75,0,0,0
1,12,7,3,0,0,0
0,89,16,1,1.368421053,2.983684211,1
0,26,16,0.75,0,0,0
1,211,24,2,0,0,0
0,140,45,0.75,1,3.69,1
0,26,16,1.25,1,3.54625,1
0,89,16,2,0,0,0
0,12,7,1,1.235294118,3.738235294,1
0,126,18,0.75,0,0,0
0,98,8,2,0,0,0
0,89,16,0.75,0,0,0
1,26,16,1,1.714285714,1.775714286,1
1,26,16,2,0,0,0
0,23,11,0.75,0,0,0
0,126,18,0.75,0,0,0
0,89,16,2,0,0,0
0,26,16,0.75,0,0,0
0,431,35,0.75,0,0,0
0,58,28,1.25,1,6.723333333,1
0,26,16,2,0,0,0
0,12,7,0.75,0,0,0
0,431,35,0.75,0,0,0
0,211,24,2,0,0,0
0,89,16,2,0,0,0
0,126,18,0.75,1,1.89,1
0,151,35,0.75,0,0,0
0,26,16,1,1.148148148,1.515555556,1
0,89,16,1,1.24137931,2.631724138,1
0,26,16,0.75,0,0,0
1,63,14,1,1.08,4.6776,1
0,431,35,0.75,0,0,0
0,151,35,0.75,1,1.99,1
0,26,16,1.5,1,2.99,1
0,89,16,1.25,1,2.465,1
1,431,35,0.75,0,0,0
0,58,28,1.25,1.166666667,2.286666667,1
0,83,15,1.5,0,0,0
0,58,28,1.25,1,3.75,1
0,133,43,0.75,1,3.22,1
0,143,34,0.75,0,0,0
1,83,15,1.5,0,0,0
1,89,16,2,0,0,0
1,89,16,1,1.815789474,4.943684211,1
1,126,18,1,1.615384615,4.603076923,1
1,126,18,1,1.181818182,3.265454546,1
0,12,7,0.75,0,0,0
0,431,35,3,0,0,0
0,58,28,0.75,0,0,0
0,26,16,0.75,1,2.18,1
1,26,16,1.25,1,2.401052632,1
1,98,8,1,1.368421053,4.623157895,1
0,23,11,1.5,1,4.29,1
0,12,7,0.75,0,0,0
0,143,34,1,1.4,3.8872,1
1,83,15,2,0,0,0
0,58,28,0.75,0,0,0
0,191,39,0.75,1,2.69,1
0,89,16,1.25,1,3.47875,1
1,151,35,0.75,0,0,0
1,83,15,1.5,1.363636364,4.5,1
1,126,18,1,1.368421053,5.543157895,1
0,83,15,1.25,1.111111111,2.653888889,1
0,133,43,1.25,1,3.688571429,1
0,143,34,1,1.071428571,3.1,1
0,126,18,0.75,0,0,0
0,133,43,0.75,1,1.5,1
0,431,35,1.25,1.4,4.836,1
0,83,15,0.75,1,2.79,1
1,26,16,1,1.5,4.856428571,1
0,83,15,1.25,1,3.04,1
0,211,24,0.75,0,0,0
0,26,16,2,0,0,0
1,89,16,0.75,0,0,0
0,12,7,0.75,0,0,0
0,143,34,0.75,0,0,0
0,151,35,0.75,0,0,0
0,63,14,1.5,1,2.826666667,1
0,26,16,1.5,1.333333333,2.62,1
0,26,16,0.75,0,0,0
1,431,35,1,1,5.99,1
0,58,28,1.25,2,16.31333333,1
0,12,7,0.75,1,3.09,1
1,431,35,2,1,2.39,1
0,83,15,0.75,2,3.645,1
1,63,14,1,1.304347826,7.21826087,1
0,126,18,2,1,8.09,1
1,12,7,0.75,0,0,0
0,89,16,1.25,1.5,4.335,1
0,89,16,1.25,1.115384615,5.252307692,1
1,26,16,1,2.195945946,3.502567568,1
1,89,16,0.75,0,0,0
0,89,16,0.75,0,0,0
0,431,35,0.75,0,0,0
0,89,16,1,1.866666667,10.162,1
0,126,18,0.75,0,0,0
0,12,7,0.75,1,2.285,1
0,126,18,0.75,0,0,0
1,63,14,0.75,1,3.09,1
0,12,7,0.75,0,0,0
0,12,7,1,1.0625,2.505625,1
0,126,18,1.5,0,0,0
